construction,state_x,city_x,zip_x,sic_code,date,fatality,age_x,sex_x,degree_of_inj_x,event_type,occ_code,event_keyword,abstract,temp,feels_like,pressure,humidity,clouds,visibility,wind_speed,wind_deg,main,description
,NY,CONGERS,10920,0,2019-11-20 00:00:00,,23,F,2,2,687,"CAUGHT IN,CRUSHED,CRUSHING,HAND,MIXER,MIXER BLADE","At 6:30 p.m. on November 20, 2019, an employee was mixing dough, when her right hand was caught in the dough mixer. The employee was hospitalized to treat a crushing injury to the hand.",278.22,276.83,1014,67,38,,1.79,340,Clouds,scattered clouds
,MO,SPRINGFIELD,65806,,2020-07-23 00:00:00,,30,M,2,14,,"BLUNT FORCE TRAUMA,FALL,FRACTURE,LEG,PANELBOARD","At 9:00 p.m. on July 23, 2020, an employee was working on a panel board when he fell. The employee was hospitalized to treat a fractured leg.",300.82,303.19,1016,70,0,10000,3.13,120,Clear,clear sky
,GA,FORT VALLEY,31030,,2019-07-28 00:00:00,,49,M,2,5,0,"BACK,BROKEN BONE,CONCUSSION,FALL,FALL FROM ELEVATION,FRACTURE,HVAC,RIB,VERTEBRA,WALK PLATFORM","At 3:06 p.m. on July 28, 2019, Employee #1 went to the area above the ceiling wh ere there was a leak. A condensation hose had been placed in a manner that it w as flowing back into the condensation pan beneath an HVAC unit. The floor with b oards (a walking surface) did not extend out into the area where the HVAC unit w as located, so when Employee #1 ventured out onto the suspended ceiling, he fell through to the lower level. Employee #1 was hospitalized to treat a concussion, injured back, broken vertebrae, and broken ribs.",305.09,305.52,1023,41,40,10000,4.1,50,Clouds,scattered clouds
1,SC,BLUFFTON,29910,1731,2013-07-05 00:00:00,X,44,M,1,13,575,"INSTALLING,ELECTRICAL,ELECTRIC CABLE,ELECTROCUTED,ELECTRIC CORD","On July 5, 2013, Employee #1 and two coworkers for Dedicated Electric arrived at the single story residence work site. The work order to be completed for the da y included hanging three new light pendants over a kitchen bar, installing two n ew ceiling fans on the back patio, and replacing two other fans. Employee #1 was working in the attic, pulling cable for the new pendants while his coworkers we re working on the main floor. After the cable had been pulled and joined to an u nenergized junction box, Employee #1 told his coworkers that he was going to sco ut out a way to pull the cable for the fans onto the patio area. After approxima tely 20 minutes of no contact between Employee #1 and the coworkers, the cable b ox, which the homeowners were watching in the living area, went black. The circu it that energized the cable box and a receptacle and light upstairs had been tri pped. The coworkers called out to Employee #1 and when they did not receive an a nswer went to the attic to find out what had happened to him. The coworkers saw that Employee #1 was lying on the floor and called to the homeowners to call Eme rgency Medical Services. A coworker climbed into the attic, shifted Employee #1s body and started to perform rescue procedures. After Emergency Medical Services arrived and removed the employee's body from the attic, the coworkers inspected the attic for hazards that could have caused Employee #1s death. The coworker n oticed a damaged romex cable that powered the attic light in the area where Empl oyee #1's body was found. The cable had small frays in it. The Beaufort County C oroner surmised that Employee #1 grabbed the cable which led to his electrocutio n.",301.05,304.71,1024,78,75,10000,4.12,150,Rain,light rain
,CA,SACRAMENTO,95811,,2017-11-18 00:00:00,,27,M,2,2,453,"AMPUTATED,AMPUTATION,CAUGHT IN,HAND,ROLLER--MACH/PART","At 12:08 a.m. on November 18, 2017, an employee was cleaning the inside of a dic er machine and amputated his right hand when it was caught in the rollers. The employee was hospitalized.",281.69,278.47,1023,72,0,10000,6.2,330,Clear,clear sky
1,IA,DALLAS CENTER,50063,,2018-06-05 00:00:00,,43,M,2,2,7004,"AMPUTATED,AMPUTATION,BLADE,FINGER,GUARD,TABLE SAW,THUMB","At 3:00 p.m. on June 5, 2018, an employee was using a table saw to cut flooring. The table saw's blade guard had been removed prior to the employee using it and while cutting a piece of flooring, the employee's left index finger and thumb c ontacted the table saw blade. The employee's index finger was amputated due to c ontact with the blade.",303.91,304.5,1009,45,0,,2.54,221,Clear,clear sky
,CA,LIVERMORE,94550,,2019-03-17 00:00:00,,63,M,2,5,365,"EYE,FACE,FALL,FRACTURE,LOADING DOCK,STUCK,TRUCK,WRIST","At 10:54 a.m. on March 17, 2019, an employee was working as a stock and inventor y clerk for a store that was part of a chain of stores that sold inexpensive ite ms. He was using a dock leveler in an attempt to fee a dock plate. The dock plat e was stuck on the back of a truck and was not able to extend open. The employee was using his weight on top of the dock leveler to get the dock plate open. The dock leveler slipped, and the employee fell face first down to the concrete flo or, a distance of approximately 4 feet (1.2 meters). The employee suffered a rig ht frontal bone fracture to the right orbit wall and a right nasal bone fracture He also suffered a fracture of the distal radius in his left wrist. He was hosp italized.",288.61,287.75,1019,59,0,10000,2.1,270,Clear,clear sky
1,ND,FARGO,58102,,2018-11-26 00:00:00,,40,M,2,1,599,"BEAM,BOLTING,CONSTRUCTION,DRILL,ERECTION PROCESS,FALLING OBJECT,FRACTURE,INSTALLING,LACERATION,LEANING OVER,LEG,STEEL ERECTION,STRUCK BY","At 1:00 p.m. on November 26, 2018, Employee #1, employed by a construction compa ny, was working at a multi-employer construction project, a four-story commercia l building. He was using a drill to bolt top plates to an I-beam. The employee leaned against the beam, which weighed approximately 2,500 pounds, and the beam fell on him. The employee was transported to the hospital, where he was admitt ed and treated for a leg fracture and laceration.",262.35,255.35,1025,76,100,9656,7.2,340,Snow,light snow
,CA,VERNON,90058,0,2018-02-20 00:00:00,,60,F,2,14,688,"AMPUTATED,AMPUTATION,FINGER,FOOD PREPARATION,INFECTION","On February 20, 2018, an employee who works in food preparation had a medical condition that led to an infection that caused damaged too four of her fingertips. The employee amputated these fingertips and was hospitalized.",,,,,,,,,,
,KY,TINY TOWN,42234,3471,2023-01-18 00:00:00,,34,M,1,1,999,"EXPLOSION,FLYING OBJECT,GREASE,PROPELLED,SLUDGE,SODIUM HYDROXIDE,STRUCK BY,TANK","On January 18, 2023, Employee #1 was working alongside Employee #2 inside of a building. A tank, outside of the building, had just been filled with sludge waste, including sodium hydroxide and remnants of grease from grease traps. It was reported that smoke and/or steam was observed in and around the tank. The tank exploded and was propelled into the building, striking both Employee #1 and Employee 2. Employee #1 was killed, and Employee #2 was hospitalized as a result of unspecified injuries.",,,,,,,,,,
,CA,VAN NUYS,91401,0,2020-07-29 00:00:00,,27,M,2,4,889,"ANKLE,BLUNT FORCE,BLUNT FORCE TRAUMA,BRAKE,FALL,FALL PROTECTION,FOOT,FRACTURE,LEG,MOTOR VEHICLE,PICKUP TRUCK,SEAT BELT,SPEEDING,TRUCK,VEHICLE","On July 29, 2020, an employee was riding in the cargo portion of a 2004 Ford E-250 while looking for a used car with two coworkers in a parking garage. A coworker drove the truck down a ramp and drove over a speed bump at about 5 to 10 miles per hour forcing him to abruptly slam on the brakes. The employee was not in a seat and flew up and landed on his left ankle. The employee fractured his ankle and was hospitalized.",,,,,,,,,,
1,CA,SPRING VALLEY,91977,1794,2013-01-04 00:00:00,,31,M,2,2,869,"CONCRETE FORM WORK,FRACTURE,STEEL,CONSTRUCTION,WASTE PROC FAC,BACK,CAUGHT BETWEEN,RIB,HAND TOOL,PUMPING STATION","At approximately 8:30 a.m. on January 4, 2013, Employee #1, a 31-year-old labore r employed by Pacific Hydrotech, was working at a public works project, a water and sewer treatment plant where his employer was building a new underground sewe r pump house and pit. Employee #1 had climbed to a height of approximately 13 fe et on a 20-foot-high concrete form and had tied off to the form. Coworkers #1 an d #2 were working on the opposite side of the concrete wall to remove a 4-foot s ection of the forms. Employee #1 was told to remove two taper ties on his side o f the wall by hammering them back through the concrete toward the two coworkers. After Employee #1 removed the last of the two ties, there was nothing holding t he form onto the concrete wall. Other pins that should have still been in place on the formworks, and that would have held it in place after the taper ties were removed, had been removed previously. The concrete form to which Employee #1 wa s tied came loose and tipped backward approximately 7 feet onto the steel beam a nd plate shoring on the opposite side, pinning him against the steel wall and ca using injuries. Employee #1 was transported to Scripps Mercy Hospital, where he was hospitalized and treated for a back injury and fractured ribs. The employer reported this event to Cal/OSHA at 4:45 p.m. on January 4, 2013. Employee #1 was released from the hospital on January 5, 2013.",284.7,282.56,1024,25,0,10000,0,0,Clear,clear sky
,KS,SALINA,67401,,2017-04-03 00:00:00,,41,M,2,14,657,"AMPUTATION,FINGER,SAW","At 3:20 p.m. on April 3, 2017, an employee was cleaning dust out of a Nortech Wh irlwind chop saw cabinet. The employee locked out/tagged out the equipment and opened the blade cabinet. However, the blade had not yet come to a full stop, s o when the employee reached into clear out the wood chips, two of his fingers we re amputated.",292.06,291.21,1002,46,40,10000,6.2,340,Clouds,scattered clouds
,CO,ARVADA,80003,,2019-03-09 00:00:00,,50,F,2,5,19,"BRAIN,FALL,HEAD,LACERATION,LOADING DOCK,STRUCK AGAINST","At 2:15 p.m. on March 9, 2019, an employee was walking towards a cart that was f ull of cardboard for recycling and fell from the loading dock. The employee lan ded approximately 4 feet and struck her head, sustaining lacerations and bleedin g on the brain. The employee was hospitalized.",282.22,277.3,1001,23,40,10000,14.4,270,Clouds,scattered clouds
1,WY,CASPER,82601,,2018-09-24 00:00:00,,25,M,2,14,576,"ARM,BURN,BUSBAR,CONDUIT,CONSTRUCTION,CONTACT,ELECTRIC ARC,ELECTRICAL,ELECTRICIAN,ENERGIZED,FACE,HAND,LOCKOUT/TAGOUT,MATERIAL HANDLING,REPAIR","At 12:40 p.m. on September 24, 2018, Employee #1, employed by an electrical serv ices company, was engaged in electrical repair work at a multiemployer construct ion site, an existing one-story commercial building. He was removing damaged wi res from conduit at the bottom of the energized service panel when wire(s) conta cted the busbar. In the ensuing electric arc flash, Employee #1 was burned. He was transported to the hospital, admitted, and treated for burns to both hands and arms and burns to his face.",289.89,288.64,1014,39,0,10000,3.6,50,Clear,clear sky
,OH,CINCINNATI,45241,,2018-03-04 00:00:00,,27,M,3,2,783,"AMPUTATED,AMPUTATION,CAUGHT BY,FINGER,JAMMED,MACHINE GUARDING,MATERIAL HANDLING","At 2:30 a.m. on March 4, 2018, an employee was feeding metal rods into a hoop ma chine when it jammed. The employee reached under the red guard panel to free th e material and caught two fingers in the Drive Wheel, partially amputating both fingers. The employee was hospitalized.",272.25,272.25,1031,75,0,10000,0,0,Clear,clear sky
,MI,DETROIT,48226,,2014-09-11 00:00:00,X,25,M,1,12,,UNCONSCIOUSNESS,"At 9:00 a.m. on September 11, 2014, a janitor was performing janitorial work in a mens' restroom. The employee was found passed out on the floor. He had asthma and his death was brought about by a suspected asthma attack. The employee's au topsy is pending.",285.97,285.29,1014,76,75,10000,5.7,300,Clouds,broken clouds
,VT,RUTLAND,5701,,2017-12-01 00:00:00,,29,M,2,2,873,"AMPUTATED,BELT CONVEYOR,CRUSHED,FINGER,GEAR,GUARD","At 8:30 p.m. on December 1, 2017, an employee was standing next to a Thomas L. G reen, Inc. Model 99-1362 Laminator/Folding Machine. The employee put his hand an d forearm into the machine along the conveyor system. The employee's left tip of his middle finger was crushed in a rack and pinion style gear. The employee imm ediately pushed the e-stop button.",275.03,275.03,1025,75,100,10000,0,0,Clouds,overcast clouds
,OK,OKLAHOMA CITY,73109,,2017-11-23 00:00:00,,25,M,2,2,889,"POWERED INDUSTRIAL VEHICLE,ROLL-OVER","At 4:30 a.m. on November 23, 2017, an employee was operating a forklift. The em ployee attempted to make a turn with the mast up. The forklift turned over. Th e employee tried to jump out of the way. The overhead protection caught the emp loyees right foot, amputating 4 toes.",273.29,268.33,1020,67,20,10000,5.14,210,Clouds,few clouds
,NE,COZAD,69130,0,2022-05-03 00:00:00,,53,M,1,1,0,"BLEEDING,BRAIN,BRAIN BLEED,EYE,FACE,FALL,GATE,HEAD,HEMORRHAGE,LACERATION,METAL POLE,STRUCK BY,UNCONSCIOUSNESS","At 12:00 p.m. on May 3, 2022, an employee was working with five coworkers while they were guiding cattle into a sorting pen. The employee had just shut and locked a gate to the sorting pen. One of the cattle turned around and rammed the gate. The chain lock on the gate popped off the latch, and the gate swung open. As the gate swung open, it hit the employee just above his right eye. The force of the opening gate knocked the employee off of his feet, and the employee landed roughly 13 feet from where the gate contacted the employee. The back of the employee's head made contact with a steel pole, which was evident by a cut on the back of the employee's head. The employee then fell forward and landed on his face. The employee began bleeding. The blood had pooled around the employee's nose, and was being sucked into the nose of the unconscious employee as he breathed. The Darr Feedlot First Responders came onto the scene and created a channel for the blood to travel so that the employee would not continue to inhale the pool of blood. All employees interviewed stated that no one moved the head or neck of the employee more than 1/4 inch. This maneuver was done so some paper towels could be placed under the head of the employee. At some point, the employee regained consciousness and tried to get up, and was immediately told to lay down and wait for EMS to arrive. The employee sustained multiple head wounds, including a brain hemorrhage that caused the coma from which he never recovered. The employee died.",279.85,279.85,1020,75,100,10000,0,0,Clouds,overcast clouds
