construction,state_x,city_x,zip_x,sic_code,date,fatality,age_x,sex_x,degree_of_inj_x,event_type,occ_code,event_keyword,abstract,temp,feels_like,pressure,humidity,clouds,visibility,wind_speed,wind_deg,main,description
,CA,BERKELEY,94705,,2020-12-17 00:00:00,,50,F,2,14,7036,INFECTIOUS DISEASE,"At 8:12 a.m. on December 17, 2020, Employee #1 who works as a Registered Nurse ( RN) was hospitalized with COVID-19 infection. Employee #1 works at a general med ical and surgical hospital which employs approximately 2,500 staff at this locat ion. On December 5, 2020, Employee #1, a Staff Nurse, last worked from 6:00 p.m. to approximately 2:30 a.m. as a float nurse, assisting other triage nurses on t he floor of the Emergency Room (ER). Employee #1 it was assigned float nurse dut ies due to a shoulder injury requiring modified duty. A coworker is Employee # 1's family member who also works as a Staff Nurse within the ER and who lives wi th Employee #1. On December 5, 2020, the coworker, who also last worked the nigh t shift as a Charge Nurse, left work at about 3:30 a.m. due to the ER being over staffed. On December 6, 2020, Employee #1 and the coworker began to experience C OVID-19 symptoms. Employee #1's symptoms included a headache with body chills an d the coworker had body chills, aches, and later experienced a fever of 100.2 de gree Fahrenheit with diarrhea. On December 7, 2020, Employee #1 developed a feve r and took a COVID-19 test, which was positive. On December 10, 2020, the cowork er also took a COVID-19 test, which was positive. On December 15, 2020, Employee #1 went to the ER due to her fever and was given a chest x-ray, diagnosed with pneumonia, was given a prescription of Doxycycline, and went home. On December 1 7, 2020, Employee #1's symptoms persisted, and she began to experience shortness of breath. At 4:24 p.m. on December 21, 2020, Employee #1 was discharged from t he hospital. In addition to living together, Employee #1 and the coworker live w ith two in-laws, two children, and a parent. The parent was in isolation for man y weeks due to COVID-19 concerns prior to Employee #1 and the coworker becoming symptomatic. In addition, another family member, who works as a RN at a differen t local hospital, became symptomatic around December 6, 2020, as well.",282.91,281.62,1017,92,2,,2.6,300,Rain,light rain
,MS,GULFPORT,39501,,2017-06-08 00:00:00,,25,M,3,2,779,"AMPUTATION,CRUSHED,FINGER","At 4:45 p.m. on June 8, 2017, an employee was stretching aluminum material. Duri ng work, the employee was removing blocking material from the inside of a round tube, when the material snapped forward and crushed his left ring finger between the stretching machine and the blocking material. The employee sustained partia l amputation of the finger, which he was hospitalized and received treatment. Th e employee underwent surgery to reattach the finger.",303.18,302.65,1010,38,0,10000,4.12,350,Clear,clear sky
,CT,NEW MILFORD,6776,0,2021-10-12 00:00:00,,60,M,2,14,,"ALCOHOL,BURN,FACE,FIRE,FLAMMABLE LIQUID,FLAMMABLE VAPORS,FOREARM,HAND,IGNITE","At 10:16 a.m. on October 12, 2021, an employee was cleaning leads for power distribution and transformer equipment. The employee had quenched the copper leads in a 10% denatured alcohol solution and was adding more alcohol to a pitcher that had been used to quench hot wires. There were flames in the pitcher that the employee could not see because he was working outside. The vapors of the newly added alcohol ignited and burned the employee. The employee sustained second and third degree burns on his hands, forearms, and legs and was",289.22,289.26,1017,91,80,,0.89,26,Clouds,broken clouds
,MS,GRENADA,38901,,2015-03-10 00:00:00,X,37,M,1,4,779,"CONCRETE,FALL,HEAD,HORSEPLAY,LOST BALANCE,WALL","At 7:00 p.m. on March 10, 2015, an employee and a coworker of the shipping depar tment were foot racing towards a concrete wall at the finish line. The employee was approximately 10-15 feet from the concrete wall, when he lost his balance an d fell. After the employee fell, he slid head first into the concrete wall and w as killed from head trauma.",289.62,289.72,1017,92,100,,2.5,307,Rain,light rain
,MD,SEVERN,21144,3613,2013-04-09 00:00:00,,34,M,3,1,873,"NAIL,BUILDING,IMPALED,CRATE,FINGER,PUNCTURE","On April 9, 2013, Employee #1 was moved from the maintenance shop to the wood sh op for the day to build crates for the switch gear. The employee was holding a 2 in. board. Employee #1 fired a pneumatic nail gun and the nail went through the board and penetrated the tips of the employee's middle and ring finger of his r ight hand. Employee #1 reported to an area hospital, where he was treated for a puncture to his ring finger. The employee was later released.",301.24,300.63,1017,36,40,10000,6.2,300,Clouds,scattered clouds
,CA,FIVE POINTS,93624,,2018-08-11 00:00:00,,60,M,2,6,539,"AMPUTATED,AMPUTATION,FINGER,LACERATION","At 10:15 a.m. on August 11, 2018, an employee was aligning a bolt on a four feet tape lifter bar. The employee was using a c-clamp to align the bolt and, as he was tightening the clamp, it slipped and its sharp edge partially amputated his left hand's pinky. The employee was hospitalized.",305.68,303.77,1015,22,0,10000,2.1,320,Clear,clear sky
,IL,CHICAGO HEIGHTS,60411,,2019-10-18 00:00:00,,45,M,3,2,779,"ACTIVATED,AMPUTATED,AMPUTATION,BUTTERFLY VALVE,CAUGHT IN,CLEANING,FINGERTIP,MACHINE CYCLED,MACHINE OPERATOR,MILLING MACHINE,VALVE","At 8:00 a.m. on October 18, 2019, an employee and a coworker, both milling opera tors, were cleaning the valves on a Semi Bulk Injector machine when the employee got his finger caught in a butterfly valve. The coworker was at the control pan el and did not see the employee's finger inside the valve when he hit the cycle button on the control panel. The employee suffered an amputation of his right in dex fingertip and was treated without hospitalization.",276.08,276.08,1019,96,0,10000,0.89,135,Clear,clear sky
,UT,PARADISE,84328,,2014-12-16 00:00:00,X,57,M,1,1,257,"BACK,GUNSHOT,LOST BALANCE","At 2:00 p.m. on December 16, 2014, Employee #1 was hunting pheasant with three o ther hunters. One of the hunters slipped in the mud and accidentally discharge d his 12 gauge shotgun, shooting Employee #1 in the back at close range, killing him.",276.98,275.05,1016,57,100,10000,2.1,270,Clouds,overcast clouds
,CA,RIVERSIDE,92507,,2017-06-21 00:00:00,,43,M,2,2,0,"CAUGHT IN,CRUSHED,HAND,ROLLER--MACH/PART","At 3:07 p.m. on June 21, 2017, an employee was setting up a corrugated roll form ing machine. As he was removing the excess grease from the rollers by hand with a towel, the running machine crushed his left hand.",310.28,308.9,1006,21,0,10000,8.8,270,Clear,clear sky
,MD,GAITHERSBURG,20877,0,2022-09-26 00:00:00,,38,M,1,6,59,"CHEST,CONCRETE,CONCRETE FLOOR,CONCRETE SLAB,CONSTRUCTION,CUTTING,FALL,FALL PROTECTION,FLOOR HOLE,HEAD,INSUFFICIENT SUPERVISION,LACK OF WORK PROCEDURES,MATERIAL HANDLING,MISJUDGEMENT OF HAZARDOUS SITUA","At 1:00 p.m. on September 26, 2022, an employee who worked for the federal government was operating a walk behind concrete saw. The employee was cutting through the concrete floor of a building structure when a suspended slab of concrete broke into several pieces. As a result, the employee fell 10 feet through the opening created in the floor and was killed.",296.04,295.64,1006,48,40,,5.14,270,Clouds,scattered clouds
,VA,PORTSMOUTH,23709,0,2020-02-27 00:00:00,,41,M,3,2,519,"AMPUTATED,AMPUTATION,CATCH POINT,CAUGHT BETWEEN,FINGER,INSTANTANEOUS AMPUTATION,INSUFFICIENT SUPERVISION,LACK OF WORK PROCEDURES,MAINTENANCE,PARTIAL AMPUTATION,SANDER,SANDING MACHINE,STEEL PLATE,TECHN","At 1:15 p.m. on February 27, 2020, an employee working as a maintenance technician for a military facilities management department was sanding a metal plate on a Yates American Machine Model #J-147 16-inch disc sander. The employee caught his right thumb between the metal plate and the disk. The employee partially amputated his thumb below the first knuckle and received medical treatment without hospitalization.",281.86,277.38,1011,40,20,10000,11.3,290,Clouds,few clouds
,CA,FONTANA,92337,0,2021-08-06 00:00:00,,48,M,1,14,0,INFECTIOUS DISEASE,Employees were working for a concrete product manufacturer when a COVID-19 outbreak occurred. One employee contracted COVID-19 and subsequently died from his infection. Another employee contracted COVID-19 and required hospitalization for treatment of his infection.,,,,,,,,,,
1,CA,GOLETA,93117,1622,2013-09-16 00:00:00,,41,M,2,5,567,"ANCHOR,FRACTURE,INSTALLING,PANEL,UNSECURED,CARPENTER,CONSTRUCTION,FALL,FALL PROTECTION,LEG","On September 16, 2013, Employee #1, a journeyman carpenter, and Coworker #1, bot h employed by Flatiron West, Inc., were working on a below grade canal wall. The y were engaged in forming work, hanging pilaster panels. Employee #1 was standin g on an epoxy-coated dowel while anchored to a similar open-ended dowel above hi m. As Coworker #1 passed him a sledgehammer, Employee #1 lost his footing. Emplo yee #1's restraint slid off the anchor, and he fell to the concrete surface 5 to 6 feet below. Emergency services were called, and Employee #1 was transported t o the hospital, where he was admitted and treated for a fractured leg. The emplo yer reported this injury to Cal/OSHA on September 17, 2013. The subsequent inves tigation determined that the employer was a general engineering contractor invol ved in highway, street, and bridge construction. Employee #1 was directly employ ed by the employer. The causal factor in this event was that the anchor point us ed by Employee #1 was not secure. It had an open end from which a worker's fall restraint device could slide off.",297.35,297.18,1008,52,0,10000,3.6,240,Clear,clear sky
,NM,CARLSBAD,88220,,2015-01-30 00:00:00,X,34,M,1,14,804,"DRIVE SHAFT,MECHANIC,POWER TAKE-OFF","At 11:00 a.m. on January 30, 2012, and employee was performing mechanical work w ith a crescent wrench. The employee got his shirt/coat sleave caught on turning PTO drive shaft. The employee was killed from contact with turning PTO drive sh aft.",278.96,275.95,1028,70,100,10000,4.1,90,Rain,light rain
,TN,CHATTANOOGA,37406,,2018-10-26 00:00:00,,35,M,2,14,637,"DUMPSTER,HAND,INFECTION,LACERATION","At 1:15 p.m. on October 26, 2018, an employee was dumping metal shavings into a large dumpster and scratched his right hand when he entered the dumpster to retr ieve a box. The employee later developed a necrotizing fasciitis infection. Ho spitalization was not required.",284.37,283.85,1006,88,100,804,3.6,190,Rain,light rain
,FL,SANFORD,32773,,2013-10-24 00:00:00,X,36,M,1,2,824,"CRUSHED,LOCOMOTIVE,RAILROAD,RAILROAD CAR,STRUCK BY","At 6:30 a.m. on October 24, 2013, Employee #1 was traveling on a railcar, being push by a locomotive. The railcars were derailed by a ""derailing device"" and the employee was pinned under the rail car. He was crushed and killed.",288.49,287.75,1019,64,0,10000,4.63,350,Clear,clear sky
,MI,WARREN,48092,,2017-08-02 00:00:00,,61,M,2,5,759,"ELEVATED WORK PLATFORM,FALL,FRACTURE,HIP,LOST BALANCE","At 7:00 p.m. on August 2, 2017, Employee #1 was working from an elevated platfor m, spraying a part. The employee lost his balance, and fell off the work platfor m, fracturing his hips. Employee #1 was hospitalized for his injuries. injuries.",296.39,296.68,1017,73,0,10000,5.14,170,Rain,moderate rain
,MI,DETROIT,48209,,2018-10-20 00:00:00,,99,M,2,1,,"EXCAVATOR,FALLING OBJECT,FRACTURE,HAND,LACERATION,LEG,SPINE,STRUCK BY,TREE LIMB","At 7:30 a.m. on October 20, 2018, an employee was taping the perimeter of a work zone when his coworker began moving the excavator and struck a tree limb, break ing it off from the tree. The employee ran when he heard the branch cracking an d was struck as it fell on top of him. The employee sustained multiple injuries , including lacerations to various parts of his body as well as multiple fractur es to his right hand and left leg. The employee also sustained a spinal injury and was hospitalized.",281.28,278.56,1007,96,0,9656,4.63,240,Mist,mist
,MO,LOUISIANA,63353,,2020-12-07 00:00:00,X,63,F,1,14,207,INFECTIOUS DISEASE,"An employee was working in a hospital when he was exposed to patients and cowork ers infected with COVID-19. The employee contracted COVID-19, was hospitalized o n November 23, and subsequently died from his infection at 2:55 p.m. on December 7, 2020.",279.23,277.95,1019,66,49,,1.83,322,Clouds,scattered clouds
,OR,PORTLAND,97206,1522,2020-03-18 00:00:00,,0,,1,13,654,"CONSTRUCTION,CONTACT,ELECTRIC SHOCK,ELECTROCUTED,FALL,FALL PROTECTION,INSTALLING,OVERHEAD POWER LINE","At 1:50 p.m. on March 18, 2020, Employee #1 was working at a multiemployer project, the renovation of a commercial structure. He was installing gutters when he made contact with overhead power lines. The employee fell three stories and was killed.",286.43,285.28,1011,56,99,,1.34,204,Clouds,overcast clouds
,KS,LIBERAL,67901,0,2021-10-25 00:00:00,,47,M,2,6,614,"BLUNT FORCE,BLUNT FORCE TRAUMA,DERRICK PLATFORM,ELEVATED WORK PLAT,ELEVATED WORK PLATFORM,FALL,FALL FROM ELEVATION,FRACTURE","At 2:30 p.m. on October 25, 2021, an employee was working on a derrick platform at approximately 75 feet in height when fell off the platform. The employee was hospitalized to treat multiple factures and injuries.",295.19,294.36,1014,35,0,10000,8.23,150,Clear,clear sky
,OR,SPRINGFIELD,97477,8062,2018-03-15 00:00:00,,62,M,2,5,453,"CLEANING,FALL,HEAD,LOADING DOCK,TORSO","At 1:00 a.m. on March 15, 2018, Employee #1 was using a powered floor cleaner. H e drove the floor cleaner off of the loading dock, resulting in serious head and upper torso injuries. The employee was hospitalized for treatment.",276.38,274.35,1012,94,0,10000,2.1,210,Clear,clear sky
,DE,NEW CASTLE,19720,,2018-12-02 00:00:00,,20,M,2,2,889,"ARM,CAUGHT BETWEEN,CONVEYOR BELT,DRUM,FRACTURE","At 8:35 p.m. on December 2, 2018, Employee #1 was cleaning off and drying the fe ed conveyor belt. His hand became caught between the drum and the belt. Employee #1 sustained a broken arm and was hospitalized for his injury.",285.91,285.8,1004,98,100,6437,3.1,270,Mist,mist
,CA,FISH CAMP,93623,,2018-06-20 00:00:00,,56,M,3,6,216,"CONTUSION,EJECTED,FRACTURE,GOLF CART,KNEE,LOG,LOST CONTROL,RIB,SHOULDER,STRUCK AGAINST,WRIST","At 11:15 a.m. on June 20, 2018, Employee #1 was driving a golf cart down a steep incline. The brakes failed and the employee was ejected off of the golf cart. H e was thrown against a log and metal object. The employee sustained contusions t o his head, broken ribs, damaged his shoulder, wrist and knee.",298.35,297.84,1014,35,0,,2.21,264,Clear,clear sky
,CA,SUNNYVALE,94087,5088,2013-03-04 00:00:00,,44,M,2,2,999,"FRACTURE,PINNED,BACK,CAUGHT BETWEEN,INDUSTRIAL TRUCK,KIDNEY","On March 4, 2013, an employee operating a Crown order picker (Model Number 30RCT T-S, Serial Number H-15279-1) picked up, removed and stacked materials on and of f the shelves at the warehouse. At approximately 10:15 a.m., the employee was in the area of shelves 1030C and 1030D as he stopped work momentarily and waited f or coworker driving a forklift to go through the aisle and pass him. He waited f or the forklift to pass through the aisle in order to give him more room. As soo n as the coworker on the forklift passed him, the employee turned his Crown orde r picker to his left and slammed his back on the metal shelf that was approximat ely 57 inches high. The employee was trained on the order picker and regularly o perated the order picker standing up, but did not remember how his body was lean ing at the time. He stated that he turned left on his order picker and thought h e would be able to cut a short turn and avoid the shelves. He stated that he mis calculated the distance as his back slammed on to the metal shelves. He fell on the boxes, which were on the floor area of shelves 1030D, and snaked his way out of the boxed materials and toward the aisle. The order picker was well maintain ed and had enclosed railing on two sides to protect the driver up to approximate ly 39 inches. The employee sustained a serious injury to his kidney and fracture d his back and was hospitalized over 24 hours.",285.09,284.32,1021,76,100,10000,2.6,310,Clouds,overcast clouds
